OID_, id,area,address,unit,civic_number,street,address_above_door,business_name,floor_area_sf,last_field_trip_date,record_created_date,record_last_updated_date
7818,8041,West Broadway BIA,2601 W BROADWAY,N/A,2601,W BROADWAY,2601 W BROADWAY,Dairy Queen,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7819,8042,West Broadway BIA,2608 W BROADWAY,N/A,2608,W BROADWAY,2608 W BROADWAY,Vacant,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7820,8043,West Broadway BIA,2618 W BROADWAY,N/A,2618,W BROADWAY,2618 W BROADWAY,Trafalgar Dental Clinic,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7821,8044,West Broadway BIA,2620 W BROADWAY,N/A,2620,W BROADWAY,2620 W BROADWAY,Foot Solution,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7822,8045,West Broadway BIA,2622 W BROADWAY,N/A,2622,W BROADWAY,2622 W BROADWAY,Beautiful Minds,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7823,8046,West Broadway BIA,2631 W BROADWAY,N/A,2631,W BROADWAY,2631 W BROADWAY,Uplift Fitness,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7824,8047,West Broadway BIA,2635 W BROADWAY,N/A,2635,W BROADWAY,2635 W BROADWAY,Okamura Dental,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7825,8048,West Broadway BIA,2649 W BROADWAY,N/A,2649,W BROADWAY,2649 W BROADWAY,Sunshine Diner,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7826,8049,West Broadway BIA,2670 W BROADWAY,N/A,2670,W BROADWAY,2670 W BROADWAY,Aunt Em's,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7827,8050,West Broadway BIA,2672 W BROADWAY,N/A,2672,W BROADWAY,2672 W BROADWAY,Gaia Garden Herbals,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7828,8051,West Broadway BIA,2674 W BROADWAY,N/A,2674,W BROADWAY,2674 W BROADWAY,K Fitness,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7829,8052,West Broadway BIA,2677 W BROADWAY,N/A,2677,W BROADWAY,2677 W BROADWAY,Wholesome Wellness Centre,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7830,8053,West Broadway BIA,2680 W BROADWAY,N/A,2680,W BROADWAY,2680 W BROADWAY,Mr. Red Café,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7831,8054,West Broadway BIA,2681 W BROADWAY,N/A,2681,W BROADWAY,2681 W BROADWAY,Regent Dental,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7832,8055,West Broadway BIA,2682 W BROADWAY,N/A,2682,W BROADWAY,2682 W BROADWAY,Club Pilates,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7833,8056,West Broadway BIA,2684 W BROADWAY,N/A,2684,W BROADWAY,2684 W BROADWAY,Nat's Pizzaria,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7834,8057,West Broadway BIA,2685 W BROADWAY,N/A,2685,W BROADWAY,2685 W BROADWAY,Khatsahlano Medical Clinic,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7835,8058,West Broadway BIA,2685 W BROADWAY,N/A,2685,W BROADWAY,2685 W BROADWAY,Pure Pharmacy,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7836,8059,West Broadway BIA,2686 W BROADWAY,N/A,2686,W BROADWAY,2686 W BROADWAY,Beyond Nails,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7837,8060,West Broadway BIA,2689 W BROADWAY,N/A,2689,W BROADWAY,2689 W BROADWAY,Divine Elements,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7838,8061,West Broadway BIA,2691 W BROADWAY,N/A,2691,W BROADWAY,2691 W BROADWAY,Vacant,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7839,8062,West Broadway BIA,2693 W BROADWAY,N/A,2693,W BROADWAY,2693 W BROADWAY,Tightbody Fitness,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7840,8063,West Broadway BIA,2695 W BROADWAY,N/A,2695,W BROADWAY,2695 W BROADWAY,All Risk Insurance,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7841,8064,West Broadway BIA,2696 W BROADWAY,N/A,2696,W BROADWAY,2696 W BROADWAY,Fido,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7842,8065,West Broadway BIA,2697 W BROADWAY,N/A,2697,W BROADWAY,2697 W BROADWAY,Ah Long Sushi,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7843,8066,West Broadway BIA,2699 W BROADWAY,N/A,2699,W BROADWAY,2699 W BROADWAY,The source bulk foods,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7844,8067,West Broadway BIA,2700 W BROADWAY,N/A,2700,W BROADWAY,2700 W BROADWAY,Vacant ,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7845,8068,West Broadway BIA,2714 W BROADWAY,N/A,2714,W BROADWAY,2714 W BROADWAY,Salvation Army Thrift,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7846,8069,West Broadway BIA,2732 W BROADWAY,N/A,2732,W BROADWAY,2732 W BROADWAY,Medical Offices,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7847,8070,West Broadway BIA,2733 W BROADWAY,N/A,2733,W BROADWAY,2733 W BROADWAY,Safeway,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7848,8071,West Broadway BIA,2750 W BROADWAY,N/A,2750,W BROADWAY,2750 W BROADWAY,Westside Vapes,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7849,8072,West Broadway BIA,2752 W BROADWAY,N/A,2752,W BROADWAY,2752 W BROADWAY,Broadway Int. Wine Shop,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7850,8073,West Broadway BIA,2754 W BROADWAY,N/A,2754,W BROADWAY,2754 W BROADWAY,Pulp Fiction,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7851,8074,West Broadway BIA,2756 W BROADWAY,N/A,2756,W BROADWAY,2756 W BROADWAY,Iki Japanese,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7852,8075,West Broadway BIA,2758 W BROADWAY,N/A,2758,W BROADWAY,2758 W BROADWAY,Icy Hair Design,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7853,8076,West Broadway BIA,2768 W BROADWAY,N/A,2768,W BROADWAY,2768 W BROADWAY,Kits Stamps Plus,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7854,8077,West Broadway BIA,2778 W BROADWAY,N/A,2778,W BROADWAY,2778 W BROADWAY,Uncle Faith's Pizza,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7855,8078,West Broadway BIA,2782 W BROADWAY,N/A,2782,W BROADWAY,2782 W BROADWAY,Genesis Nutrition,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7856,8079,West Broadway BIA,2786 W BROADWAY,N/A,2786,W BROADWAY,2786 W BROADWAY,Top End Barbers,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7857,8080,West Broadway BIA,2790 W BROADWAY,N/A,2790,W BROADWAY,2790 W BROADWAY,Baroness,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7858,8081,West Broadway BIA,2798 W BROADWAY,N/A,2798,W BROADWAY,2798 W BROADWAY,Scotiabank,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7859,8082,West Broadway BIA,2803 W BROADWAY,N/A,2803,W BROADWAY,2803 W BROADWAY,Plenty,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7860,8083,West Broadway BIA,2807 W BROADWAY,N/A,2807,W BROADWAY,2807 W BROADWAY,Pho Japolo,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7862,8085,West Broadway BIA,2809 W BROADWAY,N/A,2809,W BROADWAY,2809 W BROADWAY,Broadway Shoe Salon,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7863,8086,West Broadway BIA,2811 W BROADWAY,N/A,2811,W BROADWAY,2811 W BROADWAY,Exposure,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7864,8087,West Broadway BIA,2813 W BROADWAY,N/A,2813,W BROADWAY,2813 W BROADWAY,Dona Lucia,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7865,8088,West Broadway BIA,2815 W BROADWAY,N/A,2815,W BROADWAY,2815 W BROADWAY,Vacant ,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7866,8089,West Broadway BIA,2817 W BROADWAY,N/A,2817,W BROADWAY,2817 W BROADWAY,Quesada ,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7867,8090,West Broadway BIA,2821 W BROADWAY,N/A,2821,W BROADWAY,2821 W BROADWAY,Me Crepe,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7868,8091,West Broadway BIA,2823 W BROADWAY,N/A,2823,W BROADWAY,2823 W BROADWAY,Mei mei Florist,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7869,8092,West Broadway BIA,2825 W BROADWAY,N/A,2825,W BROADWAY,2825 W BROADWAY,Raman Densetsu,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7870,8093,West Broadway BIA,2827 W BROADWAY,N/A,2827,W BROADWAY,2827 W BROADWAY,Persia Foods,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7871,8094,West Broadway BIA,2837 W BROADWAY,N/A,2837,W BROADWAY,2837 W BROADWAY,Cobs Bread,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7872,8095,West Broadway BIA,2839 W BROADWAY,N/A,2839,W BROADWAY,2839 W BROADWAY,SalonHaze,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7873,8096,West Broadway BIA,2846 W BROADWAY,N/A,2846,W BROADWAY,2846 W BROADWAY,Eye City Optical,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7874,8097,West Broadway BIA,2855 W BROADWAY,N/A,2855,W BROADWAY,2855 W BROADWAY,Kung Fu Tea,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7875,8098,West Broadway BIA,2856 W BROADWAY,N/A,2856,W BROADWAY,2856 W BROADWAY,Homehardware,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7876,8099,West Broadway BIA,2857 W BROADWAY,N/A,2857,W BROADWAY,2857 W BROADWAY,Rice & Noodle,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7877,8101,West Broadway BIA,2865 W BROADWAY,N/A,2865,W BROADWAY,2865 W BROADWAY,Biktrix Electric Bikes,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7878,8102,West Broadway BIA,2868 W BROADWAY,N/A,2868,W BROADWAY,2868 W BROADWAY,Soho Nails,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7879,8103,West Broadway BIA,2871 W BROADWAY,N/A,2871,W BROADWAY,2871 W BROADWAY,Diamond fade barbershop,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7880,8104,West Broadway BIA,2872 W BROADWAY,N/A,2872,W BROADWAY,2872 W BROADWAY,Tandoori Fusion,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7881,8105,West Broadway BIA,2873 W BROADWAY,N/A,2873,W BROADWAY,2873 W BROADWAY,Solly's,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7882,8106,West Broadway BIA,2881 W BROADWAY,N/A,2881,W BROADWAY,2881 W BROADWAY,Expedia,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7883,8107,West Broadway BIA,2883 W BROADWAY,N/A,2883,W BROADWAY,2883 W BROADWAY,Koko Monk,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7884,8108,West Broadway BIA,2884 W BROADWAY,N/A,2884,W BROADWAY,2884 W BROADWAY,Yagger's,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7885,8109,West Broadway BIA,2885 W BROADWAY,N/A,2885,W BROADWAY,2885 W BROADWAY,Image West Hair Design,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7886,8110,West Broadway BIA,2886 W BROADWAY,N/A,2886,W BROADWAY,2886 W BROADWAY,Noah's Pet Ark,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7887,8111,West Broadway BIA,2887 W BROADWAY,N/A,2887,W BROADWAY,2887 W BROADWAY,Pure Bread,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7888,8112,West Broadway BIA,2893 W BROADWAY,N/A,2893,W BROADWAY,2893 W BROADWAY,The Corner Hotpot,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7889,8113,West Broadway BIA,2896 W BROADWAY,N/A,2896,W BROADWAY,2896 W BROADWAY,CIBC,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7890,8114,West Broadway BIA,2897 W BROADWAY,N/A,2897,W BROADWAY,2897 W BROADWAY,Great Wall Mongolian Grill,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7891,8115,West Broadway BIA,2901 W BROADWAY,N/A,2901,W BROADWAY,2901 W BROADWAY,Kaboodles,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7892,8116,West Broadway BIA,2904 W BROADWAY,N/A,2904,W BROADWAY,2904 W BROADWAY,JJ Bean,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7893,8117,West Broadway BIA,2905 W BROADWAY,N/A,2905,W BROADWAY,2905 W BROADWAY,Panago Pizza,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7894,8118,West Broadway BIA,2906 W BROADWAY,N/A,2906,W BROADWAY,2906 W BROADWAY,Garlands Florist,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7895,8119,West Broadway BIA,2907 W BROADWAY,N/A,2907,W BROADWAY,2907 W BROADWAY,The Foam Shop,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7896,8120,West Broadway BIA,2908 W BROADWAY,N/A,2908,W BROADWAY,2908 W BROADWAY,Fresh Is Best Salsa,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7897,8121,West Broadway BIA,2909 W BROADWAY,N/A,2909,W BROADWAY,2909 W BROADWAY,David Eby,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7898,8122,West Broadway BIA,2910 W BROADWAY,N/A,2910,W BROADWAY,2910 W BROADWAY,Skoah ,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7899,8123,West Broadway BIA,2912 W BROADWAY,N/A,2912,W BROADWAY,2912 W BROADWAY,The UPS Store,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7900,8124,West Broadway BIA,2916 W BROADWAY,N/A,2916,W BROADWAY,2916 W BROADWAY,The Colour of Real Estate,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7901,8125,West Broadway BIA,2918 W BROADWAY,N/A,2918,W BROADWAY,2918 W BROADWAY,Active Baby,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7902,8127,West Broadway BIA,2932 W BROADWAY,N/A,2932,W BROADWAY,2932 W BROADWAY,Prestigue Optical,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7903,8128,West Broadway BIA,2933 W BROADWAY,N/A,2933,W BROADWAY,2933 W BROADWAY,U Dental Clinic,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7904,8129,West Broadway BIA,2934 W BROADWAY,N/A,2934,W BROADWAY,2934 W BROADWAY,EJ Cell Phone Repair,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7905,8130,West Broadway BIA,2936 W BROADWAY,N/A,2936,W BROADWAY,2936 W BROADWAY,Stepback,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7906,8131,West Broadway BIA,2941 W BROADWAY,N/A,2941,W BROADWAY,2941 W BROADWAY,G & F Financial Group,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7907,8132,West Broadway BIA,2942 W BROADWAY,N/A,2942,W BROADWAY,2942 W BROADWAY,Hu Tong - Peking Roasted Duck,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7908,8133,West Broadway BIA,2948 W BROADWAY,N/A,2948,W BROADWAY,2948 W BROADWAY,Kitsilano Accupuncture,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7909,8134,West Broadway BIA,2950 W BROADWAY,N/A,2950,W BROADWAY,2950 W BROADWAY,Vacant,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7910,8135,West Broadway BIA,2951 W BROADWAY,N/A,2951,W BROADWAY,2951 W BROADWAY,Ooh La La Cafe,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7911,8136,West Broadway BIA,2475  BAYSWATER ST,N/A,2475,BAYSWATER ST,2957 W BROADWAY,The Pharmacy ,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7912,8137,West Broadway BIA,2958 W BROADWAY,N/A,2958,W BROADWAY,2958 W BROADWAY,Domino's Pizza,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7913,8138,West Broadway BIA,2959 W BROADWAY,N/A,2959,W BROADWAY,2959 W BROADWAY,Fish,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7914,8139,West Broadway BIA,2961 W BROADWAY,N/A,2961,W BROADWAY,2961 W BROADWAY,Tera V Burger,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7915,8140,West Broadway BIA,2962 W BROADWAY,N/A,2962,W BROADWAY,2962 W BROADWAY,Mallow Children’s Hair Care,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7916,8141,West Broadway BIA,2963 W BROADWAY,N/A,2963,W BROADWAY,2963 W BROADWAY,Harvest Deli,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7917,8142,West Broadway BIA,2965 W BROADWAY,N/A,2965,W BROADWAY,2965 W BROADWAY,Pokay,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7918,8143,West Broadway BIA,2966 W BROADWAY,N/A,2966,W BROADWAY,2966 W BROADWAY,Bayswater Tea Co.,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7919,8144,West Broadway BIA,2967 W BROADWAY,N/A,2967,W BROADWAY,2967 W BROADWAY,Tachingon ,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7920,8145,West Broadway BIA,2970 W BROADWAY,N/A,2970,W BROADWAY,2970 W BROADWAY,Citizen,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7921,8146,West Broadway BIA,2976 W BROADWAY,N/A,2976,W BROADWAY,2976 W BROADWAY,Inspired Cannabis,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7922,8147,West Broadway BIA,2978 W BROADWAY,N/A,2978,W BROADWAY,2978 W BROADWAY,Inspired Cannabis,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7923,8148,West Broadway BIA,2979 W BROADWAY,N/A,2979,W BROADWAY,2979 W BROADWAY,Your Dollar Store With More,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7924,8149,West Broadway BIA,2992 W BROADWAY,N/A,2992,W BROADWAY,2992 W BROADWAY,Footworks,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7925,8150,West Broadway BIA,2996 W BROADWAY,N/A,2996,W BROADWAY,2996 W BROADWAY,Erbil Barbershop ,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7926,8151,West Broadway BIA,3005 W BROADWAY,N/A,3005,W BROADWAY,3005 W BROADWAY,Banana Leaf,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7927,8152,West Broadway BIA,3020 W BROADWAY,N/A,3020,W BROADWAY,3020 W BROADWAY,Shoppers Drug Mart,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7928,8153,West Broadway BIA,3031 W BROADWAY,N/A,3031,W BROADWAY,3031 W BROADWAY,Finn's,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7929,8154,West Broadway BIA,3035 W BROADWAY,N/A,3035,W BROADWAY,3035 W BROADWAY,Silk N' Spice,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7930,8155,West Broadway BIA,3040 W BROADWAY,N/A,3040,W BROADWAY,3040 W BROADWAY,Just another coffee shop,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7931,8156,West Broadway BIA,3045 W BROADWAY,N/A,3045,W BROADWAY,3045 W BROADWAY,Bosley's,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7932,8157,West Broadway BIA,3049 W BROADWAY,N/A,3049,W BROADWAY,3049 W BROADWAY,Specsavers ,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7933,8158,West Broadway BIA,3050 W BROADWAY,N/A,3050,W BROADWAY,3050 W BROADWAY,Big O Tires,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7934,8159,West Broadway BIA,3055 W BROADWAY,N/A,3055,W BROADWAY,3055 W BROADWAY,Orange Theory,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7935,8160,West Broadway BIA,3060 W BROADWAY,N/A,3060,W BROADWAY,3060 W BROADWAY,Stock Home,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7936,8161,West Broadway BIA,3066 W BROADWAY,N/A,3066,W BROADWAY,3066 W BROADWAY,Neverland Tea Salon,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7937,8162,West Broadway BIA,3075 W BROADWAY,N/A,3075,W BROADWAY,3075 W BROADWAY,Fletcher's Fabricare,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7938,8163,West Broadway BIA,3080 W BROADWAY,N/A,3080,W BROADWAY,3080 W BROADWAY,La Petit Spa,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7939,8164,West Broadway BIA,3089 W BROADWAY,N/A,3089,W BROADWAY,3089 W BROADWAY,Parthenon Supermarket,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7940,8165,West Broadway BIA,3090 W BROADWAY,N/A,3090,W BROADWAY,3090 W BROADWAY,Subway,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7941,8166,West Broadway BIA,3095 W BROADWAY,N/A,3095,W BROADWAY,3095 W BROADWAY,Starbucks,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7942,8167,West Broadway BIA,3102 W BROADWAY,N/A,3102,W BROADWAY,3102 W BROADWAY,Tim Hortons,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7943,8168,West Broadway BIA,3105 W BROADWAY,N/A,3105,W BROADWAY,3105 W BROADWAY,Kitsaya Sushi,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7944,8169,West Broadway BIA,3112 W BROADWAY,N/A,3112,W BROADWAY,3112 W BROADWAY,Turnabout,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7945,8170,West Broadway BIA,3113 W BROADWAY,N/A,3113,W BROADWAY,3113 W BROADWAY,Telus,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7946,8171,West Broadway BIA,3116 W BROADWAY,N/A,3116,W BROADWAY,3116 W BROADWAY,Nuba,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7947,8172,West Broadway BIA,3117 W BROADWAY,N/A,3117,W BROADWAY,3117 W BROADWAY,H & R Block,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7948,8173,West Broadway BIA,3121 W BROADWAY,N/A,3121,W BROADWAY,3121 W BROADWAY,Leisure ,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7950,8175,West Broadway BIA,3124 W BROADWAY,N/A,3124,W BROADWAY,3124 W BROADWAY,The Fringe Café,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7951,8176,West Broadway BIA,3128 W BROADWAY,N/A,3128,W BROADWAY,3128 W BROADWAY,Branches & Knots,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7952,8177,West Broadway BIA,3132 W BROADWAY,N/A,3132,W BROADWAY,3132 W BROADWAY,Uncle Pu's Taste,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7953,8178,West Broadway BIA,3133 W BROADWAY,N/A,3133,W BROADWAY,3133 W BROADWAY,Vacant UC,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7954,8179,West Broadway BIA,3142 W BROADWAY,N/A,3142,W BROADWAY,3142 W BROADWAY,Acadia Veterinary Clinic,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7955,8180,West Broadway BIA,3144 W BROADWAY,N/A,3144,W BROADWAY,3144 W BROADWAY,Mamalee Malaysian Delight,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7956,8181,West Broadway BIA,3150 W BROADWAY,N/A,3150,W BROADWAY,3150 W BROADWAY,Nottes Bon Ton,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7957,8182,West Broadway BIA,3151 W BROADWAY,N/A,3151,W BROADWAY,3151 W BROADWAY,Young Brothers Produce,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7958,8183,West Broadway BIA,3155 W BROADWAY,N/A,3155,W BROADWAY,3155 W BROADWAY,Cit E Cycles Vancouver,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7959,8184,West Broadway BIA,3156 W BROADWAY,N/A,3156,W BROADWAY,3156 W BROADWAY,Evangelos Photography,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7960,8185,West Broadway BIA,3162 W BROADWAY,N/A,3162,W BROADWAY,3162 W BROADWAY,Nostos Taverna,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7961,8186,West Broadway BIA,3171 W BROADWAY,N/A,3171,W BROADWAY,3171 W BROADWAY,Reach Studio,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7962,8187,West Broadway BIA,3175 W BROADWAY,N/A,3175,W BROADWAY,3175 W BROADWAY,The Stalk Market,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7963,8188,West Broadway BIA,3183 W BROADWAY,N/A,3183,W BROADWAY,3183 W BROADWAY,Nick's Barber Shop,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7964,8189,West Broadway BIA,3185 W BROADWAY,N/A,3185,W BROADWAY,3185 W BROADWAY,Serano Greek Pastry,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7965,8190,West Broadway BIA,3189 W BROADWAY,N/A,3189,W BROADWAY,3189 W BROADWAY,Deacon's Corner,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
7966,8191,West Broadway BIA,3190 W BROADWAY,N/A,3190,W BROADWAY,3190 W BROADWAY,Canadian Western Bank,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
